dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
2012-10-16,4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,225.49875189934474
2012-10-16,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,217.15369136454734
2012-10-16,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,234.68110452434306
2012-10-16,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,240.61585169139093
2012-10-16,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,247.65426371738238
2012-10-16,4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,245.9295622736908
2012-10-16,4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,242.2040402469834
2012-10-16,4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,228.8664235531966
2012-10-16,4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,220.50917118854838
2012-10-16,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,214.8001019100866
2012-10-16,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,200.37168745711406
2012-10-16,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,202.7461238448358
2012-10-17,4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0.0,55.72513257015915
2012-10-17,4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0.0,61.62370125351255
2012-10-17,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,67.52226993686601
2012-10-17,4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0.0,53.38816660335898
2012-10-17,4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,67.41745822229211
2012-10-17,4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,86.37259551176217
2012-10-17,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,82.41081619891833
2012-10-17,4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,85.69920859383576
2012-10-17,4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0,119.49438293873483
2012-10-17,4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,128.01416669622594
2012-10-17,4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,156.59359048262624
2012-10-17,4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,197.40287503601962
2012-10-17,4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,214.68760057724975
2012-10-17,4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,222.05833052045713
2012-10-17,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,241.91081932086897
2012-10-17,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,254.25663630493497
2012-10-17,4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,229.33988955316562
2012-10-17,4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,221.8422703239809
2012-10-17,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,221.63694740953943
2012-10-17,4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,205.74605521649664
2012-10-17,4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,209.29651343055082
2012-10-17,4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,194.86233748015658
2012-10-17,4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,194.40328816144785
2012-10-17,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,199.12976820183448
2012-10-18,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,62.28666665837323
2012-10-18,4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,78.0669856394205
2012-10-18,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,82.7895324964415
2012-10-18,4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,77.08622471540139
2012-10-18,4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,82.98479339875482
2012-10-18,4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,97.58909055346965
2012-10-18,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,97.7160855562443
2012-10-18,4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,101.85258809178187
2012-10-18,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,120.52905506586127
2012-10-18,4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,150.81506908419604
2012-10-18,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,176.21947877530408
2012-10-18,4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,207.70081205215826
2012-10-18,4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,243.6382565664928
2012-10-18,4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,241.16543879662635
2012-10-18,4,1,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985,261.5503243166962
2012-10-18,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,244.75699911130104
2012-10-18,4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,251.5741258202234
2012-10-18,4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,239.69390063899195
2012-10-18,4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,241.49333149093204
2012-10-18,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,240.41205936704546
2012-10-18,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,244.5485619025831
2012-10-18,4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,230.96825759023065
2012-10-18,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,228.16109780222268
2012-10-18,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0,226.42929075619503
2012-10-19,4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,98.94455747554582
2012-10-19,4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0,58.25952976018348
2012-10-19,4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,95.30457467963859
2012-10-19,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,112.53008690849107
2012-10-19,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,118.4286555918445
2012-10-19,4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,113.00028072969886
2012-10-19,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,85.50493179200349
2012-10-19,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,84.94521338894262
2012-10-19,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,126.10043492551277
2012-10-19,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,131.9990036088662
2012-10-19,4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,158.2948075266249
2012-10-19,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,163.03875668514252
2012-10-19,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,202.69715911019614
2012-10-19,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,198.69277098122865
2012-10-19,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,231.34619290104953
2012-10-19,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,229.13083893194658
2012-10-19,4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,212.90878593792496
2012-10-19,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,218.80735462127842
2012-10-19,4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,192.6372307055726
2012-10-19,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,189.55696631272613
2012-10-19,4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,208.4889880051289
2012-10-19,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,202.65804312768793
2012-10-19,4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,212.08074410667305
2012-10-19,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,194.43354726323605
2012-10-20,4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,68.6442846604354
2012-10-20,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,89.05240079605782
2012-10-20,4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,82.4519372909454
2012-10-20,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,85.42345678585227
2012-10-20,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,97.39367176667172
2012-10-20,4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0.0,80.61138534697827
2012-10-20,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,106.54262604719213
2012-10-20,4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0.0,92.4085227136851
2012-10-20,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,137.5971553056663
2012-10-20,4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,163.27466960161283
2012-10-20,4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,183.42905933296788
2012-10-20,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,196.95089814336632
2012-10-20,4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045,210.9311441788473
2012-10-20,4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,223.5306875671806
2012-10-20,4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0,227.32383339980044
2012-10-20,4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0.0,228.8695378474732
2012-10-20,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,243.30139948170168
2012-10-20,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,254.1066314218904
2012-10-20,4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,253.00415278337664
2012-10-20,4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,242.57372286832367
2012-10-20,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,260.70215231867013
2012-10-20,4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,246.82177538943046
2012-10-20,4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,238.14813433391336
2012-10-20,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,225.68070535215008
2012-10-21,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,106.37486953375645
2012-10-21,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,104.71859187408815
2012-10-21,4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,98.39306128787021
2012-10-21,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,91.45451836812006
2012-10-21,4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,80.78899064597915
2012-10-21,4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,103.25165573482693
2012-10-21,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0,115.52904893486964
2012-10-21,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,121.42761761822307
2012-10-21,4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,124.14358239480654
2012-10-21,4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,162.08320275807492
2012-10-21,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,191.5920275688764
2012-10-21,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,208.56957489088327
2012-10-21,4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,225.82205513178448
2012-10-21,4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,235.756615150808
2012-10-21,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,242.20898285531598
2012-10-21,4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,253.39374998211693
2012-10-21,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,248.20806273853694
2012-10-21,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,248.27767274299
2012-10-21,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194,251.8281309570442
2012-10-21,4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,248.1026089303368
2012-10-21,4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,248.19918694683867
2012-10-21,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,226.145674052765
2012-10-21,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0,225.5859556497042
2012-10-21,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,235.58366216447098
2012-10-22,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0,80.13763683474907
2012-10-22,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,72.97761281106042
2012-10-22,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,74.77704366300051
2012-10-22,4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,97.83334288480937
2012-10-22,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,93.82895475584183
2012-10-22,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,88.74210828255794
2012-10-22,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,86.46936931513348
2012-10-22,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,115.04879310153379
2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,128.2427202262199
2012-10-22,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,147.54141000547713
2012-10-22,4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,169.694792005792
2012-10-22,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,220.43927867183513
2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,226.88060759064143
2012-10-22,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,268.3579769526909
2012-10-22,4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,274.25837395010035
2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,280.15511431939774
2012-10-22,4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,280.2498640218436
2012-10-22,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,283.8003222358978
2012-10-22,4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,216.13320104551903
2012-10-22,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,235.3440888401819
2012-10-22,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,226.98683647553372
2012-10-22,4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,216.61955305622402
2012-10-22,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,198.41279569421081
2012-10-22,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,203.13927573459745
2012-10-23,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,61.11457801540645
2012-10-23,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,82.97364889625577
2012-10-23,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,67.6635237364163
2012-10-23,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,89.52259461726561
2012-10-23,4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,90.14993682623891
2012-10-23,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,99.5615990195223
2012-10-23,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,90.03408632596333
2012-10-23,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,124.4263437780475
2012-10-23,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,141.06581168541658
2012-10-23,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,155.72173234103136
2012-10-23,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,170.63829394248424
2012-10-23,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,215.27963861412417
2012-10-23,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,247.3405858800325
2012-10-23,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,252.61693175820812
2012-10-23,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,260.94422652473486
2012-10-23,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,269.19090567738755
2012-10-23,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,265.45434486497845
2012-10-23,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,272.18164548838087
2012-10-23,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,260.0937516932298
2012-10-23,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,260.1885013956757
2012-10-23,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,237.27373470597058
2012-10-23,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,227.98708131692126
2012-10-23,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,237.99582661738978
2012-10-23,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,232.56745175524415
2012-10-24,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,96.31432771663192
2012-10-24,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,105.94353783048818
2012-10-24,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,111.84210651384159
2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,100.00793912295791
2012-10-24,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,105.90650780631134
2012-10-24,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,101.02617046789862
2012-10-24,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,106.96274594900255
2012-10-24,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,107.64171165887572
2012-10-24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,137.96179929159533
2012-10-24,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,151.98005212482676
2012-10-24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,164.25744532486948
2012-10-24,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,178.90435129570795
2012-10-24,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,209.02253181192953
2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,225.62582123560412
2012-10-24,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,284.4970976538614
2012-10-24,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,267.3965942292429
2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,287.24514984628905
2012-10-24,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,259.37677918560615
2012-10-24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,269.6282121046403
2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,278.4738834469182
2012-10-24,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,268.6926443490919
2012-10-24,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,275.1772573539287
2012-10-24,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,277.8950504445682
2012-10-24,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,259.8890518810081
2012-10-25,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,146.95445076782605
2012-10-25,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,114.11484548126604
2012-10-25,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,98.7835138067995
2012-10-25,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,102.38627079166048
2012-10-25,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,107.11275083204713
2012-10-25,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,115.35942998469979
2012-10-25,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,122.43008731102
2012-10-25,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,128.3286559943734
2012-10-25,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,140.30990976089453
2012-10-25,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,147.38056708721479
2012-10-25,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,155.03016313268233
2012-10-25,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,159.75664317306902
2012-10-25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,176.98215540192143
2012-10-25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,178.77054746815983
2012-10-25,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,201.06720736895045
2012-10-25,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,222.67255184553233
2012-10-25,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,219.84418554289732
2012-10-25,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,225.74275422625072
2012-10-25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,192.6372307055726
2012-10-25,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,197.98382868182745
2012-10-25,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,202.6619384086687
2012-10-25,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,208.56050709202216
2012-10-25,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,224.0548543684733
2012-10-25,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,231.71155601627686
2012-10-26,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,99.46793951042761
2012-10-26,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,88.83100046050347
2012-10-26,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,95.31561346534026
2012-10-26,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,103.56229261799292
2012-10-26,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,109.46086130134636
2012-10-26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,113.01131951540056
2012-10-26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,118.3238438772706
2012-10-26,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,124.8084568821074
2012-10-26,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,135.97825203984095
2012-10-26,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,141.87682072319436
2012-10-26,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,146.60330076358105
2012-10-26,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,173.43169718786723
2012-10-26,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,191.85626607173532
2012-10-26,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,202.66149801192392
2012-10-26,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,230.7065009777408
2012-10-26,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,239.78584525380816
2012-10-26,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,214.2784521621822
2012-10-26,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,212.8971074214084
2012-10-26,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,213.54565614500873
2012-10-26,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,209.29330310919556
2012-10-26,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,215.19187179254902
2012-10-26,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,228.62014712093142
2012-10-26,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,221.71384950151014
2012-10-26,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,216.306876940861
2012-10-27,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,68.10986383985193
2012-10-27,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,86.48999559354027
2012-10-27,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,94.73667474619296
2012-10-27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,86.98159171624464
2012-10-27,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,105.36172346993301
2012-10-27,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,121.13810926761462
2012-10-27,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,127.03667795096806
2012-10-27,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,114.93055899939506
2012-10-27,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,135.95513644277364
2012-10-27,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,141.85370512612707
2012-10-27,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,162.93039027954728
2012-10-27,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,185.9597214893073
2012-10-27,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,231.15669349615789
2012-10-27,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,251.5648096317803
2012-10-27,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,253.110514079453
2012-10-27,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,227.83937827396355
2012-10-27,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,227.9341279764094
2012-10-27,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,233.83269665976286
2012-10-27,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,239.7312653431162
2012-10-27,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,223.50277794457736
2012-10-27,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,229.40134662793076
2012-10-27,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,235.29991531128422
2012-10-27,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,242.37057263760445
2012-10-27,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,259.3591587453129
2012-10-28,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,89.02147049645077
2012-10-28,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,115.57751428210155
2012-10-28,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,127.86594626784597
2012-10-28,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,142.19531050366632
2012-10-28,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,149.26596782998652
2012-10-28,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,152.81642604404072
2012-10-28,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,165.69483553463422
2012-10-28,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,170.4173823916552
2012-10-28,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,186.29443727368889
2012-10-28,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,192.7145596778681
2012-10-28,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,200.34477752276456
